input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
Sales@rmslifesafety.com,True,rmslifesafety.com,False,True,False,False,,['rmslifesafety-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@rmslifesafety.com,True,rmslifesafety.com,False,True,False,False,,['rmslifesafety-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
CONTACT@EPIC-EEG.COM,True,epic-eeg.com,False,True,False,False,,['epiceeg-com01b.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
hello@2krew.com,True,2krew.com,False,False,False,False,,"['d264849a.ess.barracudanetworks.com', 'd264849b.ess.barracudanetworks.com']",Valid,MX_DIRECT,100,Deliverable
WAbids@apexelectricgroup.com,True,apexelectricgroup.com,False,False,False,False,,"['apexelecgtricgroup-com.mail.protection.outlook.com', 'apexelectricgroup-com.mail.protection.outlook.com']",Valid,MX_DIRECT,100,Deliverable
info@lighthouseengineering.com,True,lighthouseengineering.com,False,True,False,False,,['mail.lighthouseengineering.com'],Valid,MX_DIRECT,100,Deliverable
nfo@lighthouseengineering.com,True,lighthouseengineering.com,False,False,False,False,,['mail.lighthouseengineering.com'],Valid,MX_DIRECT,100,Deliverable
Cheryl@firesafetysolutions.net,True,firesafetysolutions.net,False,False,False,False,,['firesafetysolutions-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
Todd@firesafetysolutions.net,True,firesafetysolutions.net,False,False,False,False,,['firesafetysolutions-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@firesafetysolutions.net,True,firesafetysolutions.net,False,True,False,False,,['firesafetysolutions-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@thefirealarmsupplier.com,True,thefirealarmsupplier.com,False,True,False,False,,['thefirealarmsupplier-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
vc@dinomytecrm.com,True,dinomytecrm.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
Sales@DWSecuritySystems.com,True,dwsecuritysystems.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@omnitechnologyusa.com,True,omnitechnologyusa.com,False,True,False,False,,['omnitechnologyusa-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@omniresourceusa.com,True,omniresourceusa.com,False,True,False,False,,['omniresourceusa-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
office@iqlifesafety.com,True,iqlifesafety.com,False,True,False,False,,['iqlifesafety-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
sales@ace-hti.com,True,ace-hti.com,False,True,False,False,,['acehti-com0i.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
Info@moregroupfp.com,True,moregroupfp.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
service@teamkline.net,True,teamkline.net,False,True,False,False,,['teamkline-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
accounting@puebloelectrics.com,True,puebloelectrics.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com']",Valid,MX_DIRECT,100,Deliverable
marlon@redlightfirealarms.com,True,redlightfirealarms.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
sales@alarmtech.ca,True,alarmtech.ca,False,True,False,False,,['alarmtech-ca.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
hello@alarmtech.ca,True,alarmtech.ca,False,False,False,False,,['alarmtech-ca.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
AlarmtechYourLocalPro@alarmtech.ca,True,alarmtech.ca,False,False,False,True,,['alarmtech-ca.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
service@ckcdatasolutions.com,True,ckcdatasolutions.com,False,True,False,False,,['ckcdatasolutions-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@skinnerinnovations.com,True,skinnerinnovations.com,False,True,False,False,,['mail.skinnerinnovations.com'],Valid,MX_DIRECT,100,Deliverable
m.groves@marvingroveselectric.com,True,marvingroveselectric.com,False,False,False,False,,['marvingroveselectric-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@protectionplussecurity.com,True,protectionplussecurity.com,False,True,False,False,,['protectionplussecurity-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@mk2eng.com,True,mk2eng.com,False,True,False,False,,"['d89436a.ess.barracudanetworks.com', 'd89436b.ess.barracudanetworks.com']",Valid,MX_DIRECT,100,Deliverable
skiani@mk2eng.com,True,mk2eng.com,False,False,False,False,,"['d89436a.ess.barracudanetworks.com', 'd89436b.ess.barracudanetworks.com']",Valid,MX_DIRECT,100,Deliverable
hr@powerhousecos.com,True,powerhousecos.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,MX_DIRECT,100,Deliverable
sales@phoenixpacificinc.com,True,phoenixpacificinc.com,False,True,False,False,,"['d242334a.ess.barracudanetworks.com', 'd242334b.ess.barracudanetworks.com']",Valid,MX_DIRECT,100,Deliverable
sales@libertyintegrated.com,True,libertyintegrated.com,False,True,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,MX_DIRECT,100,Deliverable
Sales@HurtVet.com,True,hurtvet.com,False,True,False,False,,"['hurtvet-com.mail.protection.outlook.com', 'us1-smtp-mx1.titanhq.com', 'us1-smtp-mx2.titanhq.com']",Valid,MX_DIRECT,100,Deliverable
info@ffstech.com,True,ffstech.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,MX_DIRECT,100,Deliverable
bids@ffstech.com,True,ffstech.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,MX_DIRECT,100,Deliverable
tome@creativespot.com,True,creativespot.com,False,False,False,False,,['creativespot-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
luciano@latinotype.com,True,latinotype.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@secure3llc.com,True,secure3llc.com,False,True,False,False,,['secure3llc-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
Sales@WorthAlarm.com,True,worthalarm.com,False,True,False,False,,['worthalarm-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@tlrdsecurity.com,True,tlrdsecurity.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@hawkeye-communication.com,True,hawkeye-communication.com,False,True,False,False,,['hawkeyecommunication-com01i.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@craftsmanelectric.com,True,craftsmanelectric.com,False,True,False,False,,['craftsmanelectric-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@faresolve.com,True,faresolve.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@affiliatedinc.com,True,affiliatedinc.com,False,True,False,False,,"['affiliatedinc.com.1.0001.arsmtp.com', 'affiliatedinc.com.2.0001.arsmtp.com']",Valid,MX_DIRECT,100,Deliverable
info@myvitalsecurity.com,True,myvitalsecurity.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
jessica@tribalfiresystems.com,True,tribalfiresystems.com,False,False,False,False,,['tribalfiresystems-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
clarence@tribalfiresystems.com,True,tribalfiresystems.com,False,False,False,True,,['tribalfiresystems-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@erafire.com,True,erafire.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@planastech.com,True,planastech.com,False,True,False,False,,['smtp.google.com'],Valid,MX_DIRECT,100,Deliverable
tony@planastech.com,True,planastech.com,False,False,False,False,,['smtp.google.com'],Valid,MX_DIRECT,100,Deliverable
frontdesk@lexinegroup.com,True,lexinegroup.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
main@lexinegroup.com,True,lexinegroup.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@firewisetx.com,True,firewisetx.com,False,True,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,MX_DIRECT,100,Deliverable
Sales@AdvancedAlarm.net,True,advancedalarm.net,False,True,False,False,,['advancedalarm-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
Info@Global-Sanchez.com,True,global-sanchez.com,False,True,False,False,,['globalsanchez-com01e.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@vektorengineeringinc.com,True,vektorengineeringinc.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@libertyfireprotection.net,True,libertyfireprotection.net,False,True,False,False,,['libertyfireprotection-net.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@firesidesecurity.com,True,firesidesecurity.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
info@iesa.net,True,iesa.net,False,True,False,False,,"['mx1.cloudaccess.net', 'mx2.cloudaccess.net']",Valid,MX_DIRECT,100,Deliverable
team@latofonts.com,True,latofonts.com,False,True,False,False,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,MX_DIRECT,100,Deliverable
info@tss-tx.com,True,tss-tx.com,False,True,False,False,,"['mx1.emailsrvr.com', 'mx2.emailsrvr.com', 'tsstx-com0i.mail.protection.outlook.com']",Valid,MX_DIRECT,100,Deliverable
nova@novaengineeringpc.com,True,novaengineeringpc.com,False,False,False,False,,['novaengineeringpc-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
cbfaa@cbfaa.org,True,cbfaa.org,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
