input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,geo,typo_suggestion,mx_records,smtp_status,is_catch_all,score,status,external_check
info@wnyexteriors.com,True,wnyexteriors.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@wnllighting.com,True,wnllighting.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@wonderfulsigns.com,True,wonderfulsigns.com,False,True,False,False,Unknown,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com', 'mx1.titan.email', 'mx2.titan.email']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@wonderdalecds.com,True,wonderdalecds.com,False,True,False,False,US,,['aspmx.l.google.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@zavzaseal.com,True,zavzaseal.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com', 'crm.zavzaseal.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@yardsmartli.com,True,yardsmartli.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@yourlawnking.com,True,yourlawnking.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
infor@rightserviceroofingandchimney.com,True,rightserviceroofingandchimney.com,False,False,False,False,US,,['smtp.google.com'],Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
infoamericanside@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@vantagesecure.net,True,vantagesecure.net,False,True,False,False,US,,"['mx1c45.carrierzone.com', 'mx2c45.carrierzone.com', 'mx3c45.carrierzone.com', 'mx4c45.carrierzone.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@zapascon.com,True,zapascon.com,False,True,False,False,CA,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
innovationhis@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
innovativehomeandcommercial@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
inna@212carpet.com,True,212carpet.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
inquire@zdigital.com,True,zdigital.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
inger@brooklyngreenroof.com,True,brooklyngreenroof.com,False,False,False,False,Unknown,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
inquire@velocityelectricalcontractors.com,True,velocityelectricalcontractors.com,False,False,False,False,US,,['mail.velocityelectricalcontractors.com'],Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
