input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
tolscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
colscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
gbscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
Rimersburgscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
Franklinscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
mattb@jmbrennan.com,True,jmbrennan.com,False,False,False,False,,"['us-smtp-inbound-1.mimecast.com', 'us-smtp-inbound-2.mimecast.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
johnb@jmbrennan.com,True,jmbrennan.com,False,False,False,False,,"['us-smtp-inbound-1.mimecast.com', 'us-smtp-inbound-2.mimecast.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
walter.gorman@socotec.us,True,socotec.us,False,False,False,False,,"['d250337a.ess.barracudanetworks.com', 'd250337b.ess.barracudanetworks.com']",Valid,merrymeyer705@gmail.com,100,Deliverable
lei@leicompanies.com,True,leicompanies.com,False,False,False,False,,['leicompanies-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
info@amteck.com,True,amteck.com,False,True,False,False,,"['us-smtp-inbound-1.mimecast.com', 'us-smtp-inbound-2.mimecast.com']",Valid,merrymeyer705@gmail.com,90,Deliverable
healthcare@TRLsystems.com,True,trlsystems.com,False,False,False,True,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
fire@TRLsystems.com,True,trlsystems.com,False,False,False,False,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,100,Deliverable
security@TRLsystems.com,True,trlsystems.com,False,False,False,True,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
service@TRLsystems.com,True,trlsystems.com,False,True,False,False,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
testing@TRLsystems.com,True,trlsystems.com,False,False,False,False,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,100,Deliverable
shop@TRLsystems.com,True,trlsystems.com,False,False,False,False,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,100,Deliverable
info@trlsystems.com,True,trlsystems.com,False,True,False,False,,['trlsystems-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@nextleveltechnician.com,True,nextleveltechnician.com,False,True,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
solutions@beacontech.net,True,beacontech.net,False,False,False,True,,['beacontech-net.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
