input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,geo,typo_suggestion,mx_records,smtp_status,is_catch_all,score,status,external_check
info@newyorkauthorizedhvacservices.com,True,newyorkauthorizedhvacservices.com,False,True,False,False,IS,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkbestacrepairservices.com,True,newyorkbestacrepairservices.com,False,True,False,False,IS,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkgreenroofs.com,True,newyorkgreenroofs.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@naturalrhythmsdesign.com,True,naturalrhythmsdesign.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkspremiergroup.com,True,newyorkspremiergroup.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkplantings.com,True,newyorkplantings.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkflooring.com,True,newyorkflooring.com,False,True,False,False,CA,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newbeginningcleaners.com,True,newbeginningcleaners.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nnylbeauty.com,True,nnylbeauty.com,False,True,False,False,CA,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@novelservicegroup.com,True,novelservicegroup.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nueranyc.com,True,nueranyc.com,False,True,False,False,Unknown,,['smtp.google.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nonstophome.com,True,nonstophome.com,False,True,False,False,Unknown,,['nonstophome.com'],Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycbuildpros.com,True,nycbuildpros.com,False,True,False,False,Unknown,,"['smtp.google.com', 'xlfaly5w4bcut2ptib47vtq5b7s5r32jrp2mdx2jsrtelc3hslaa.mx-verification.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycdemo.com,True,nycdemo.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@moderncarpetco.com,True,moderncarpetco.com,False,True,False,False,Unknown,,['mail.moderncarpetco.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycdoorrepairs.com,True,nycdoorrepairs.com,False,True,False,False,US,,"['mx10.antispam.mailspamprotection.com', 'mx20.antispam.mailspamprotection.com', 'mx30.antispam.mailspamprotection.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycintercom.com,True,nycintercom.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@moloneypools.com,True,moloneypools.com,False,True,False,False,IS,,"['eforward1.registrar-servers.com', 'eforward2.registrar-servers.com', 'eforward3.registrar-servers.com', 'eforward4.registrar-servers.com', 'eforward5.registrar-servers.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycprofessionalmillwork.com,True,nycprofessionalmillwork.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycmccorp.com,True,nycmccorp.com,False,True,False,False,NA,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nycwindowsdoors.com,True,nycwindowsdoors.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@newyorkptacsupply.com,True,newyorkptacsupply.com,False,True,False,False,IS,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nyhomerestoration.com,True,nyhomerestoration.com,False,True,False,False,Unknown,,['aspmx.l.google.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nydemoguys.com,True,nydemoguys.com,False,True,False,False,US,,"['mx10.antispam.mailspamprotection.com', 'mx20.antispam.mailspamprotection.com', 'mx30.antispam.mailspamprotection.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nyspoolsli.com,True,nyspoolsli.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@olympicplumbing.org,True,olympicplumbing.org,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@oberoigc.com,True,oberoigc.com,False,True,False,False,US,,"['SMTP.google.com', 'gk6atgp37er5hqcc6aunsiu4gycvwnpkmrothyde5examgoy2eda.mx-verification.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nywaterproofingandmasonry.com,True,nywaterproofingandmasonry.com,False,True,False,False,IE,,"['mx10.mailspamprotection.com', 'mx20.mailspamprotection.com', 'mx30.mailspamprotection.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nexabuildllc.com,True,nexabuildllc.com,False,True,False,False,US,,"['mx1.hostinger.com', 'mx2.hostinger.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@onesourceelectricalinstallations.com,True,onesourceelectricalinstallations.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@openawd.com,True,openawd.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
