input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
graphics@plasticcardexperts.com,True,plasticcardexperts.com,False,False,False,True,,"['mx001.netsol.xion.oxcs.net', 'mx002.netsol.xion.oxcs.net', 'mx003.netsol.xion.oxcs.net', 'mx004.netsol.xion.oxcs.net']",Valid,merrymeyer703@gmail.com,85,Deliverable
customercare@coloradocraftcompany.com,True,coloradocraftcompany.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@artisancenterdenver.com,True,artisancenterdenver.com,False,True,False,False,,"['mx001.netsol.xion.oxcs.net', 'mx002.netsol.xion.oxcs.net']",Valid,merrymeyer703@gmail.com,90,Deliverable
team@peopleproud.com,True,peopleproud.com,False,True,False,False,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
rich.laden@gazette.com,True,gazette.com,False,False,False,False,,['gazette-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
info@hoganscidermill.com,True,hoganscidermill.com,False,True,False,False,,"['mx001.netsol.xion.oxcs.net', 'mx002.netsol.xion.oxcs.net', 'mx003.netsol.xion.oxcs.net', 'mx004.netsol.xion.oxcs.net']",Valid,merrymeyer703@gmail.com,90,Deliverable
customerservice@papyrusonline.com,True,papyrusonline.com,False,False,False,True,,"['mxa-00172901.gslb.pphosted.com', 'mxb-00172901.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@giftcardpartners.com,True,giftcardpartners.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
brushlewes@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
motivoweb@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@member-cards.com,True,member-cards.com,False,True,False,False,,['mail.member-cards.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@cardsource.com,True,cardsource.com,False,True,False,False,,"['mx-01-us-west-2.prod.hydra.sophos.com', 'mx-02-us-west-2.prod.hydra.sophos.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
wyocandleco@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
hello@bootheel7ranch.com,True,bootheel7ranch.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
ben@skigen.digital,True,skigen.digital,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
casperwy@giverrang.com,True,giverrang.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
bulk-orders.casperwy@giverrang.com,True,giverrang.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
help@mapquest.com,True,mapquest.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
corporate@cacaoandcardamom.com,True,cacaoandcardamom.com,False,False,False,True,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
cedarburgtoys@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
jerina@jnjgiftsandmore.com,True,jnjgiftsandmore.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
ashley@bayviewprintingco.com,True,bayviewprintingco.com,False,False,False,False,,"['mx.zoho.com', 'mx.zohomail.com', 'mx2.zoho.com', 'mx2.zohomail.com', 'mx3.zoho.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
christy@drinkwi.com,True,drinkwi.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
onlinesales@uwbookstore.com,True,uwbookstore.com,False,False,False,True,,"['cloud15.spamtitan.com', 'cloud16.spamtitan.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
plantdesk@brucecompany.com,True,brucecompany.com,False,False,False,True,,['mail.bruceco.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
orders@ecardsystems.com,True,ecardsystems.com,False,False,False,False,,"['us-smtp-inbound-1.mimecast.com', 'us-smtp-inbound-2.mimecast.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
info@haywardareachamber.com,True,haywardareachamber.com,False,True,False,False,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
lowes@buyatab.com,True,buyatab.com,False,False,False,False,,"['mx1.hc6428-61.iphmx.com', 'mx2.hc6428-61.iphmx.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
lowescorporategiftcards@cashstar.com,True,cashstar.com,False,False,False,True,,['inbound-smtp.us-east-1.amazonaws.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
tomblinhardware@yahoo.com,True,yahoo.com,False,False,False,True,yahoo.com,"['mta5.am0.yahoodns.net', 'mta6.am0.yahoodns.net', 'mta7.am0.yahoodns.net']",Valid,merrymeyer703@gmail.com,85,Deliverable
krogerhelp@giftcardmall.com,True,giftcardmall.com,False,False,False,True,,"['giftcardmall.com', 'smtp01.blackhawk-net.com', 'smtp02.blackhawk-net.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
kpfonlinesupport@kroger.com,True,kroger.com,False,False,False,True,,"['mxa-0019e702.gslb.pphosted.com', 'mxb-0019e702.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
hammerandstainprinceton@yahoo.com,True,yahoo.com,False,False,False,True,yahoo.com,"['mta5.am0.yahoodns.net', 'mta6.am0.yahoodns.net', 'mta7.am0.yahoodns.net']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@eliteexcursionswv.com,True,eliteexcursionswv.com,False,True,False,False,,"['eliteexcursionswv-com.mail.protection.outlook.com', 'inbound-smtp.us-east-1.amazonaws.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
contact@giftcrowd.com,True,giftcrowd.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
help@powells.com,True,powells.com,False,True,False,False,,['powells-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
sales@plasticprinters.com,True,plasticprinters.com,False,True,False,False,,['plasticprinters-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
rsequeira@stateline.org,True,stateline.org,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@stateline.org,True,stateline.org,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@eltiempocantina.com,True,eltiempocantina.com,False,True,False,False,,['eltiempocantina-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
catering@eltiempocantina.com,True,eltiempocantina.com,False,False,False,True,,['eltiempocantina-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
sales@ablecard.com,True,ablecard.com,False,True,False,False,,['ablecard-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
customerservice@papersource.com,True,papersource.com,False,False,False,True,,"['mxa-00189e01.gslb.pphosted.com', 'mxb-00189e01.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
dinerewards@bloominbrands.com,True,bloominbrands.com,False,False,False,True,,['bloominbrands-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
elizabethdaly@bloominbrands.com,True,bloominbrands.com,False,False,False,True,,['bloominbrands-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
bloominb2b@cashstar.com,True,cashstar.com,False,False,False,True,,['inbound-smtp.us-east-1.amazonaws.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
tkurian@bloominbrands.com,True,bloominbrands.com,False,False,False,False,,['bloominbrands-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
sales@gmcamera.com,True,gmcamera.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@cabotcreamery.com,True,cabotcreamery.com,False,True,False,False,,"['d309938a.ess.barracudanetworks.com', 'd309938b.ess.barracudanetworks.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@vermontflannel.com,True,vermontflannel.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
stories@vermontflannel.com,True,vermontflannel.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
customerservice@beautiesltd.com,True,beautiesltd.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@woodardmarine.com,True,woodardmarine.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
butterflyboutiquecollective@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
southdakotathreads@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@sdaerialarts.com,True,sdaerialarts.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@mysite.com,True,mysite.com,False,True,False,False,,"['mx.dca.untd.com', 'mx.vgs.untd.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@nyprintingsolutions.com,True,nyprintingsolutions.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
me@email.com,True,email.com,False,False,False,False,gmail.com,"['mx00.mail.com', 'mx01.mail.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
print@nyprintingsolutions.com,True,nyprintingsolutions.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
